,Unnamed: 0.1,Unnamed: 0,label,text,pred,probs,embeddings,category
2836,2836,1634,1.0,researchers: quality of sleep may be affected by abandoning family in 1994,1,0.6954240202903748,"[ 0.00653185  0.029102    0.14865851 ...  0.14434935 -0.36232778
 -0.09539685]",TP
2837,2837,419,1.0,viewer prepared to believe whatever documentary tells him about coral reefs,1,0.930512547492981,"[ 0.00509883  0.00330118  0.00182244 ... -0.01062031 -0.7344925
 -0.33069593]",TP
2838,2838,6994,1.0,gop gasps as red-eyed shadow counsel smashes out of gestation tank,1,0.9915689826011658,"[ 0.0055181   0.00578492  0.02363583 ... -0.15365514 -0.7553688
 -0.43158036]",TP
2839,2839,6383,1.0,"Oh really? Gun ownership allowed these ""lunatics"" as you call them, to become government dictators? If I owned 50 guns and 10,000 rounds of ammunition, you're saying I could run the government with an iron fist all by myself, just like that? Any random person can just appoint themselves God over the entire nation, without a single ounce of resistance just because they're armed?",1,0.8503128886222839,"[ 0.04634806  0.10073998  0.28661656 ... -0.00908706 -0.35489377
 -0.03723657]",TP
2840,2840,5156,1.0,art professor revealed to be convincing fake,1,0.9798524379730225,"[ 0.02027923  0.10051097  0.21515276 ... -0.0773548  -0.74095315
 -0.4164333 ]",TP
2841,2841,486,1.0,"Actually, yours is founded in the imaginings of men. ""The bible"" it's called. Ours is founded on evidences so large, you'd have to be willingly ignorant not to accept them.
",1,0.9843407273292542,"[ 0.02684356  0.07224659  0.18514894 ... -0.19324198 -0.58453196
 -0.2510028 ]",TP
2842,2842,4004,1.0,"You haven't posted a challenge yet. Including this post.   Would I fit the bill?   Sure, but about what? What's your resolution?   For instance, you might say ""Resolved: Creation and Evolution are equally valid interpretations of empirical evidence"".   Now, personally I'd say that's still too vague because 'creation' drags in all kinds of issues that evolution doesn't speak to (eg abiogenesis, cosmology etc), and 'evolution' could mean common descent, the theory of evolution, etc etc.   So we might kick the idea around for a bit and narrow it down to ""Resolved: Hypotheses of special creation of species and common descent are equally well supported by empirical evidence"".   Or, perhaps it's the age of the earth you want to focus on: ""Resolved: all available evidence is consistent with a 6-10,000 year old earth""   I can't do this for you, feindslayer; make up your mind and present a proper challenge.",0,0.0039382982067763805,[0.00360987 0.05049113 0.21640238 ... 0.04501821 0.7614179  0.5461844 ],FN
2843,2843,1325,1.0,gingrich urges romney to drop out so he can focus on general election,1,0.8610560894012451,"[ 0.00492062  0.00572474  0.01131049 ...  0.05040091 -0.5600964
 -0.1928382 ]",TP
2844,2844,1758,1.0,many animals harmed in catering of film,1,0.8621235489845276,"[ 0.01717995  0.06997979  0.18338865 ...  0.10315077 -0.56193227
 -0.19637644]",TP
2845,2845,2353,1.0,fellow cheerleaders rally cheer of support for recently raped teammate,0,0.2649405598640442,"[ 0.00313218  0.00464815  0.0411831  ...  0.24495971 -0.07307723
  0.03348243]",FN
2846,2846,4190,1.0,"how about small cute animals? whare is the line of what religion allows, and law forbids? we know it is not where harm comes to another person, or poligamy would be legal",0,0.26004043221473694,"[ 0.01981946  0.08443823  0.30001134 ...  0.35487786 -0.13475548
  0.04445176]",FN
2847,2847,3733,1.0,"man craving some kind of human connection that would let him know he's not alone in this world, sliders",1,0.9890276193618774,"[ 0.01353924  0.08270206  0.14205855 ... -0.18814693 -0.67959994
 -0.38923454]",TP
2848,2848,618,1.0,7-year-old asshole demands you king him,1,0.9921137094497681,"[ 0.00652659  0.04863637  0.13278905 ... -0.1488764  -0.6656947
 -0.4778247 ]",TP
2849,2849,6755,1.0,therapist feels bad for dating patient's daughter,1,0.9144783020019531,"[ 0.00453642  0.01261138  0.06358207 ... -0.01265117 -0.68584895
 -0.2654329 ]",TP
2850,2850,6021,1.0,"Because of your question "" What is your definition of pure"", I now know how to make soap. I'll never stink again!!! And I think homeopathic medicine is all about using things like vitamin c to prevent colds, and making sure you ingest lots of calcium if you are worried about ostioperosis. Ya know stuff that makes sense.",0,0.04541603475809097,[0.03841765 0.0675824  0.17950541 ... 0.14045073 0.25925896 0.39028105],FN
2851,2851,4102,1.0,liberal relieved he never has to introspect again after assembling all the correct opinions,1,0.9937426447868347,"[ 0.00563703  0.02123962  0.05788413 ... -0.19920151 -0.6919923
 -0.44796386]",TP
2852,2852,6953,1.0,self-conscious man clearly the only one in japanese restaurant unsure how to use water glass,1,0.9942188262939453,"[ 0.01301322  0.05805315  0.1049024  ... -0.18981363 -0.6866095
 -0.4380861 ]",TP
2853,2853,2814,1.0,nyc officials assure public most puddles of bodily fluid on streets not contaminated with ebola,1,0.9149974584579468,"[ 0.00642909  0.04222732  0.10645001 ...  0.0527222  -0.7212688
 -0.28314003]",TP
2854,2854,3566,1.0,sexual predator gets tenure,1,0.5675255060195923,"[ 0.00496965  0.0161225   0.04227796 ...  0.16496336 -0.361873
 -0.16974714]",TP
2855,2855,4704,1.0,area man visits haiti to check up on $10 donation,1,0.9835485816001892,"[ 0.01003482  0.02758416  0.14109449 ... -0.12630488 -0.8286627
 -0.40880826]",TP
2856,2856,3105,1.0,heartfelt apology robs man of cherished grudge,1,0.9952455163002014,"[ 0.00392017  0.00516741  0.0062821  ... -0.17995502 -0.70650846
 -0.5408845 ]",TP
2857,2857,3265,1.0,"hundreds of people exactly like manafort, cohen enjoy another day without any consequences whatsoever",1,0.9473951458930969,"[ 0.00259827  0.01250225  0.08682247 ... -0.06581913 -0.60530424
 -0.24242678]",TP
2858,2858,3106,1.0,woman only dates on national television now,1,0.9888732433319092,"[ 0.01321873  0.033482    0.15188485 ... -0.13430984 -0.7251263
 -0.45382318]",TP
2859,2859,837,1.0,43-year-old with skateboard not fooling anyone,1,0.964131772518158,"[ 0.00652659  0.04863637  0.2334827  ... -0.03727929 -0.7103949
 -0.33367255]",TP
2860,2860,1233,1.0,"Oh they are? Thats strange... I could not find where exactly they stand on any of thier numerous websites, just more restrictions... And the old HCI was not ""moderate""",0,0.2493324875831604,[0.04634806 0.07370925 0.23363695 ... 0.00526874 0.06454716 0.12572974],FN
2861,2861,3692,1.0,"Once you kid yourself that you can live whatever lifestyle you want , irrespective to whether the Bible forbids it or not, the world of sacrilege is your oyster",0,0.4265778362751007,"[ 0.00762126  0.01637165  0.12920137 ...  0.10633367 -0.10801676
  0.14321786]",FN
2862,2862,6743,1.0,"Right!
The President is in office 81 days, and of course all the negativity belongs to him and him alone.
Get real!emoticonXClown",1,0.9878487586975098,"[ 0.01206822  0.00981138  0.11026265 ... -0.17839102 -0.6315989
 -0.30097976]",TP
2863,2863,1919,1.0,"To the physics question: Big Bada Boom!   To the philosophy question: I still enjoy Christmas even though there's really no ""Sandy Claws"".",0,0.25973328948020935,[0.00208574 0.0204124  0.18480144 ... 0.13366276 0.0399094  0.12677851],FN
2864,2864,6364,1.0,peta complains as revised sat tested on chimpanzees,1,0.9875340461730957,"[ 0.00653185  0.04065325  0.14641546 ... -0.11111076 -0.802258
 -0.40687594]",TP
2865,2865,173,1.0,historical archives: secret society of free-bakers has fail'd to gain influence,1,0.823761522769928,"[ 0.00298159  0.00468523  0.0390854  ...  0.09286389 -0.42660248
 -0.09906799]",TP
2866,2866,6757,1.0,masterpiece cakeshop case declared mistrial after clarence thomas tampers with evidence,0,0.01363943237811327,[0.00387043 0.00512519 0.03406845 ... 0.072087   0.5741324  0.3794056 ],FN
2867,2867,1231,1.0,spooked rubio staffers drive slowly past abandoned jeb bush campaign headquarters,1,0.9863325953483582,"[ 0.00653185  0.03993766  0.17140593 ... -0.09900591 -0.7870462
 -0.41358685]",TP
2868,2868,5877,1.0,substitute teacher can tell he's filling in for real asshole,1,0.994914174079895,"[ 0.00451795  0.00842462  0.01883891 ... -0.2095962  -0.6903738
 -0.50160265]",TP
2869,2869,4695,1.0,literary theorists admit they still have no idea what animal farm about,1,0.9878173470497131,"[ 0.00653185  0.04035422  0.17076151 ... -0.17811061 -0.72244126
 -0.42484823]",TP
2870,2870,3632,1.0,bee practically blows its load after seeing purple coneflower in full bloom,1,0.933035135269165,"[ 0.00399528  0.01308918  0.03011037 ... -0.01447012 -0.7045153
 -0.20889339]",TP
2871,2871,4363,1.0,"ostrich-farm employee 'asking for it,' say witnesses",0,0.028222646564245224,[0.00653185 0.03876109 0.17916995 ... 0.11540855 0.44786805 0.26344857],FN
2872,2872,2275,1.0,obama supporter has perfectly improbable explanation absolving president from blame for scandals,0,0.07457466423511505,[0.01224564 0.07164319 0.16487257 ... 0.04194771 0.08167694 0.09611301],FN
2873,2873,27,1.0,"Age isn't the be-all end-all. The opinions presented are the important aspect. However, age generally does bring maturity, objectivity, and correct spelling/word usage. All of which, generally, make for better arguments.",0,0.006868551019579172,[0.00694725 0.03847476 0.04802173 ... 0.06507817 0.61507344 0.5251827 ],FN
2874,2874,6620,1.0,indian casino uses every part of the dollar,1,0.695967435836792,"[ 0.01212032  0.04573385  0.08570437 ...  0.14454344 -0.50378233
 -0.14847472]",TP
2875,2875,6611,1.0,senator honored for work with overprivileged americans,1,0.5789691805839539,"[ 0.00341203  0.00942759  0.01384553 ...  0.10097343 -0.274058
 -0.17494412]",TP
2876,2876,3058,1.0,cleveland indians owner admits chief wahoo no longer compatible with modern revenue growth expectations,1,0.6561972498893738,"[ 0.00293169  0.00995987  0.03397099 ...  0.2160083  -0.46806428
 -0.14129916]",TP
2877,2877,4486,1.0,apple fans demand other products they can feel directly against skin at all times,1,0.9495271444320679,"[ 0.01095583  0.02476216  0.1143325  ... -0.04756834 -0.6936417
 -0.308235  ]",TP
2878,2878,6636,1.0,mta urges riders to stop taking disabled passengers,0,0.049131859093904495,[0.00430075 0.00539066 0.04056465 ... 0.17207243 0.2456913  0.16092147],FN
2879,2879,3316,1.0,knife condemned to week inside saran-wrapped brownie pan,1,0.9949530363082886,"[ 0.00453283  0.01120323  0.01043545 ... -0.16846153 -0.72187996
 -0.48573363]",TP
2880,2880,5510,1.0,study: only 4 scenic routes left in country,1,0.9804010987281799,"[ 0.00682181  0.01935495  0.13170315 ... -0.03177038 -0.7973685
 -0.35086265]",TP
2881,2881,588,1.0,doctor informs woman he's overweight,1,0.7446911931037903,"[ 0.00455459  0.02423969  0.05156701 ...  0.09577511 -0.45492598
 -0.20530234]",TP
2882,2882,4990,1.0,astronomers celebrate 300th anniversary of discovering sky,1,0.9759805202484131,"[ 0.00653185  0.02926795  0.09448633 ... -0.07321601 -0.75050277
 -0.34656528]",TP
2883,2883,6954,1.0,world war ii hero cursed out for driving speed limit,1,0.8717494010925293,"[ 0.00638324  0.0578125   0.22808614 ...  0.08881199 -0.5417154
 -0.22562991]",TP
2884,2884,6507,1.0,state champs erect triumphal arch,1,0.8970209360122681,"[ 0.01360304  0.07226236  0.19524772 ...  0.14946671 -0.6916157
 -0.2782318 ]",TP
2885,2885,1787,1.0,national geographic finally captures rare shot of antelopeater feeding,1,0.804636538028717,"[ 0.01161215  0.01196531  0.04747279 ...  0.09730612 -0.51462173
 -0.17462517]",TP
2886,2886,962,1.0,oat farmer seriously thinking about getting into barley,1,0.9934121966362,"[ 0.00653185  0.04033757  0.17201021 ... -0.16370396 -0.7291533
 -0.49909034]",TP
2887,2887,429,1.0,area man lies awake at night worrying about toner cartridges,1,0.9950409531593323,"[ 0.01003482  0.02758416  0.1403059  ... -0.2007059  -0.69258845
 -0.4830697 ]",TP
2888,2888,5273,1.0,father showing kids 'field of dreams' for first time unaware kevin costner sparking son's sexual awakening,1,0.989407479763031,"[ 0.00490775  0.01681431  0.06189262 ... -0.19188163 -0.7110143
 -0.3697422 ]",TP
2889,2889,540,1.0,man who skipped airport's moving walkway immediately realizes what an arrogant fool he's been,1,0.994478702545166,"[ 0.01353924  0.04269315  0.20679244 ... -0.21350376 -0.6661341
 -0.45137838]",TP
2890,2890,1413,1.0,"radicals, extremists vie for control of iran",0,0.002575087361037731,[0.00653185 0.04023179 0.17234325 ... 0.19002    0.84053147 0.43889982],FN
2891,2891,2704,1.0,mark zuckerberg defends decision to fly confederate flag at facebook headquarters,0,0.007033292204141617,[0.00824646 0.00771919 0.06242776 ... 0.16320015 0.61749935 0.3286576 ],FN
2892,2892,1261,1.0,overcrowded gop field forces iowa to construct massive town hall stadium,1,0.9838744401931763,"[ 0.00653185  0.03728644  0.16727282 ... -0.05623047 -0.7805821
 -0.40124127]",TP
2893,2893,4586,1.0,getting randomly picked to make half-court shots now best way to earn living,1,0.9908411502838135,"[ 0.0047182   0.06222669  0.19907384 ... -0.16539489 -0.7179679
 -0.44156972]",TP
2894,2894,96,1.0,cia director quietly buys nuclear-attack insurance,0,0.05219519883394241,[0.00507696 0.01457698 0.0550932  ... 0.2608933  0.24895759 0.12582172],FN
2895,2895,881,1.0,adolescent girl reaching age where she starts exploring stepfather's body,1,0.9151937961578369,"[ 0.00447118  0.00825728  0.06690345 ... -0.00445956 -0.7304448
 -0.2244822 ]",TP
2896,2896,6155,1.0,epa warns americans not to breathe,1,0.9831147193908691,"[ 0.00447194  0.00657662  0.00711081 ... -0.09458112 -0.73162186
 -0.43187696]",TP
2897,2897,1642,1.0,"I guess you never thought that many Cathoilics have gays in their family, or should they ask them to take their lives ?",0,0.48196008801460266,"[ 0.02695548  0.02769337  0.16272111 ...  0.09493735 -0.14897141
  0.00472637]",FN
2898,2898,3317,1.0,"Not true. I googled ""helpful mutation"" and got a nice list of examples. I wish creationists would do some research before making wild assertions.",0,0.008871400728821754,[0.03365469 0.10817163 0.31717873 ... 0.08133829 0.6349175  0.4860224 ],FN
2899,2899,2511,1.0,venus horrified after finding millions of nude pictures of herself on internet,1,0.9921351671218872,"[ 0.00268109  0.0051469   0.01006796 ... -0.17967296 -0.7160868
 -0.4524007 ]",TP
2900,2900,4861,1.0,strapping young man to address congress,1,0.9234538674354553,"[ 0.00476717  0.00946285  0.04267288 ...  0.04950142 -0.64754325
 -0.23563209]",TP
2901,2901,6921,1.0,redundancy built into tv show to protect against failure,1,0.9864341020584106,"[ 0.00489093  0.00520627  0.01983692 ... -0.12969938 -0.7427557
 -0.41469133]",TP
2902,2902,5030,1.0,"Well, if history were binding we would still have slavery...and abortions being illegal for that matter. Something being done for a long time doesn't mean it makes it in the constitution. I don't know which part of the constitution has a ""preserve history"" clause.
",0,0.38173991441726685,"[ 0.00869822  0.07388153  0.26507527 ...  0.09152633 -0.20532359
  0.12653345]",FN
2903,2903,3360,1.0,last living tamagotchi dies in captivity,1,0.94373619556427,"[ 0.00845469  0.07160882  0.13308446 ...  0.03096845 -0.7577451
 -0.27672365]",TP
2904,2904,6700,1.0,avengers' sequel picks up where first film's profits left off,0,0.0997442975640297,[0.0045855  0.00455534 0.00458669 ... 0.16268006 0.07433522 0.17237076],FN
2905,2905,1834,1.0,face of jesus seen on miracle hippie,1,0.9935965538024902,"[ 0.01155779  0.03787657  0.23706792 ... -0.16754448 -0.7107919
 -0.4966191 ]",TP
2906,2906,4080,1.0,track winnings reinvested in blackjack futures,0,0.3111797571182251,"[ 0.00749975  0.04209503  0.04086639 ...  0.24720101 -0.17413563
 -0.03452459]",FN
2907,2907,1434,1.0,3 toddlers dredged from chuck e. cheese ball pit,1,0.7140576839447021,"[ 0.00497764  0.00575194  0.01864459 ...  0.11706846 -0.40872833
 -0.05884558]",TP
2908,2908,3002,1.0,excited white house staffer sends parents 'new york times' article quoting her as anonymous source,1,0.9910643100738525,"[ 0.00286489  0.02509759  0.14458564 ... -0.17604804 -0.7226398
 -0.41564277]",TP
2909,2909,4451,1.0,date invites woman upstairs to check out red flags,1,0.9942348599433899,"[ 0.00531834  0.0338599   0.07735742 ... -0.1922665  -0.73859626
 -0.4893771 ]",TP
2910,2910,5633,1.0,"I'm sure Jebbo has no alterior motive in this at all emoticonXClown 
No, really he doesn'temoticonXConfused 
Honestly emoticonXDonno 
Please stop smirking emoticonXBye",1,0.9803469181060791,"[ 0.01306081  0.05624406  0.15731141 ... -0.17392623 -0.5345213
 -0.25074986]",TP
2911,2911,105,1.0,"Oh, really?   Translation: the only amendments that rise and fall are the ones that I want to.",1,0.7761322855949402,"[ 0.04634806  0.10073998  0.29038537 ... -0.00668441 -0.350764
 -0.02796236]",TP
